# energy(eV) alpha
3.298830000000000240e+01 3.458654956942662466e+03
3.300719999999999743e+01 3.459874826580747595e+03
3.302609999999999957e+01 3.461094326941545660e+03
3.304500000000000171e+01 3.462313458335245286e+03
3.306389999999999674e+01 3.463456098862272938e+03
3.308279999999999887e+01 3.464674499930125421e+03
3.310170000000000101e+01 3.465816429126492039e+03
3.312060000000000315e+01 3.467034101110492429e+03
3.313949999999999818e+01 3.468327496146594513e+03
3.315840000000000032e+01 3.469468343132321024e+03
3.317730000000000246e+01 3.470684913785130902e+03
3.319619999999999749e+01 3.471825052534960378e+03
3.321500000000000341e+01 3.473106499469075516e+03
3.323389999999999844e+01 3.474321973841808358e+03
3.325280000000000058e+01 3.475461037531819784e+03
3.327170000000000272e+01 3.476675787746742117e+03
3.329059999999999775e+01 3.477966204704149277e+03
3.330949999999999989e+01 3.479104193579452385e+03
3.332840000000000202e+01 3.415942217006155715e+03
3.334729999999999706e+01 3.288184780805664559e+03
3.336619999999999919e+01 3.289258535419781310e+03
3.338510000000000133e+01 3.290475511634083432e+03
3.340400000000000347e+01 3.291620362444979037e+03
3.342289999999999850e+01 3.292836638676653820e+03
3.344180000000000064e+01 3.293909036286400351e+03
3.346070000000000277e+01 3.295124615305592215e+03
3.347959999999999781e+01 3.296268090722738179e+03
3.349839999999999662e+01 3.297473128318102681e+03
3.351729999999999876e+01 3.298544175862877182e+03
3.353620000000000090e+01 3.299758364091047042e+03
3.355510000000000304e+01 3.300900470775195117e+03
3.357399999999999807e+01 3.302113963471620991e+03
3.359290000000000020e+01 3.303327107968949804e+03
3.361180000000000234e+01 3.304396463112201673e+03
3.363069999999999737e+01 3.305608915425518262e+03
3.364959999999999951e+01 3.306749310058364699e+03
3.366850000000000165e+01 3.307961069592437525e+03
3.368739999999999668e+01 3.309172482288454376e+03
3.370629999999999882e+01 3.310383548413907647e+03
3.372520000000000095e+01 3.311450875385068684e+03
3.374410000000000309e+01 3.312661252640099065e+03
3.376299999999999812e+01 3.313871284137345810e+03
3.378190000000000026e+01 3.185009070685339793e+03
3.380069999999999908e+01 3.121137927022791246e+03
3.381960000000000122e+01 3.122275808800568484e+03
3.383850000000000335e+01 3.123413366164221316e+03
3.385739999999999839e+01 3.124550599363044512e+03
3.387630000000000052e+01 3.125620053975390420e+03
3.389520000000000266e+01 3.126756641265167673e+03
3.391409999999999769e+01 3.127825458188122866e+03
3.393299999999999983e+01 3.128961400583306386e+03
3.395190000000000197e+01 3.130097020066942150e+03
3.397079999999999700e+01 3.131232316886502758e+03
3.398969999999999914e+01 3.132367291289170680e+03
3.400860000000000127e+01 3.133501943521823250e+03
3.402750000000000341e+01 3.134636273831044491e+03
3.404639999999999844e+01 3.135770282463122840e+03
3.406530000000000058e+01 3.136903969664051147e+03
3.408420000000000272e+01 3.138037335679525313e+03
3.410300000000000153e+01 3.139161175813517275e+03
3.412189999999999657e+01 3.140293901972934691e+03
3.414079999999999870e+01 3.141426307681191247e+03
3.415970000000000084e+01 3.142558393182810050e+03
3.417860000000000298e+01 3.143690158722019078e+03
3.419749999999999801e+01 3.144821604542753903e+03
3.421640000000000015e+01 3.145952730888661335e+03
3.423530000000000229e+01 3.147083538003093054e+03
3.425419999999999732e+01 3.148214026129112426e+03
3.427309999999999945e+01 3.083798934584016934e+03
3.429200000000000159e+01 2.953632805916246525e+03
3.431089999999999662e+01 2.954754942153630054e+03
3.432979999999999876e+01 2.955813577385004464e+03
3.434870000000000090e+01 2.956871914689928417e+03
3.436760000000000304e+01 2.957929954294667368e+03
3.438649999999999807e+01 2.959050894858167339e+03
3.440529999999999688e+01 2.960099734414061459e+03
3.442419999999999902e+01 2.961156882210173080e+03
3.444310000000000116e+01 2.962213733202499498e+03
3.446200000000000330e+01 2.963333483035722111e+03
3.448089999999999833e+01 2.964452937091922195e+03
3.449980000000000047e+01 2.965508895545289761e+03
3.451870000000000260e+01 2.966564558083055090e+03
3.453759999999999764e+01 2.967683121463804582e+03
3.455649999999999977e+01 2.968738191086323695e+03
3.457540000000000191e+01 2.969856162512290666e+03
3.459429999999999694e+01 2.970973839410765777e+03
3.461319999999999908e+01 2.972028020407872191e+03
3.463210000000000122e+01 2.973145106611324081e+03
3.465100000000000335e+01 2.974198696863797522e+03
3.466989999999999839e+01 2.975315193214511964e+03
3.468880000000000052e+01 2.976368193589438761e+03
3.470759999999999934e+01 2.977475522185635327e+03
3.472650000000000148e+01 2.978591137896373311e+03
3.474539999999999651e+01 2.979643255806722209e+03
3.476429999999999865e+01 2.980758283753532851e+03
3.478320000000000078e+01 2.981873019228537487e+03
3.480210000000000292e+01 2.982987462433060955e+03
3.482099999999999795e+01 2.984038403913566526e+03
3.483990000000000009e+01 2.786142273299253247e+03
3.485880000000000223e+01 2.787181600989856179e+03
3.487769999999999726e+01 2.788220656651431455e+03
3.489659999999999940e+01 2.789200440459497258e+03
3.491550000000000153e+01 2.790238950624972404e+03
3.493439999999999657e+01 2.791277189328592158e+03
3.495329999999999870e+01 2.792315156756643319e+03
3.497220000000000084e+01 2.793352853095210321e+03
3.499099999999999966e+01 2.794382292527231129e+03
3.500990000000000180e+01 2.795419448593055222e+03
3.502879999999999683e+01 2.796456334125782178e+03
3.504769999999999897e+01 2.797492949310710173e+03
3.506660000000000110e+01 2.798529294332937752e+03
3.508550000000000324e+01 2.799565369377365641e+03
3.510439999999999827e+01 2.800601174628699482e+03
3.512330000000000041e+01 2.801636710271450738e+03
3.514220000000000255e+01 2.802671976489929420e+03
3.516109999999999758e+01 2.803706973468255001e+03
3.517999999999999972e+01 2.804741701390349590e+03
3.519890000000000185e+01 2.805776160439939758e+03
3.521779999999999688e+01 2.806869383662510700e+03
3.523669999999999902e+01 2.807903307397072240e+03
3.525560000000000116e+01 2.808936962802239123e+03
3.527450000000000330e+01 2.809970350060971668e+03
3.529330000000000211e+01 2.810995504684257412e+03
3.531219999999999715e+01 2.812028357536206840e+03
3.533109999999999928e+01 2.813119990375806537e+03
3.535000000000000142e+01 2.814152310048433264e+03
3.536889999999999645e+01 2.815184362479011725e+03
3.538779999999999859e+01 2.816216147849358549e+03
3.540670000000000073e+01 2.817306724950155967e+03
3.542560000000000286e+01 2.818337978553551693e+03
3.544449999999999790e+01 2.819368965634205779e+03
3.546340000000000003e+01 2.618997554093369217e+03
3.548230000000000217e+01 2.619954406390236727e+03
3.550119999999999720e+01 2.620965867073959544e+03
3.552009999999999934e+01 2.621922227208846834e+03
3.553900000000000148e+01 2.622878340684670547e+03
3.555789999999999651e+01 2.623889071404185415e+03
3.557679999999999865e+01 2.624844693689762153e+03
3.559559999999999746e+01 2.625847563344666924e+03
3.561449999999999960e+01 2.626802696314591685e+03
3.563340000000000174e+01 2.627812460371580073e+03
3.565229999999999677e+01 2.628767103432160638e+03
3.567119999999999891e+01 2.629776384534955014e+03
3.569010000000000105e+01 2.630730538325299676e+03
3.570900000000000318e+01 2.631739337083785358e+03
3.572789999999999822e+01 2.632693002241720023e+03
3.574680000000000035e+01 2.633701319264586800e+03
3.576570000000000249e+01 2.634709398143043927e+03
3.578459999999999752e+01 2.635662332321403483e+03
3.580349999999999966e+01 2.636669930367514553e+03
3.582240000000000180e+01 2.637622377495815272e+03
3.584129999999999683e+01 2.638629495315304666e+03
3.586019999999999897e+01 2.639636375724843219e+03
3.587910000000000110e+01 2.640588094224352062e+03
3.589789999999999992e+01 2.641587136694276069e+03
3.591680000000000206e+01 2.642593301874396275e+03
3.593569999999999709e+01 2.643599230224445364e+03
3.595459999999999923e+01 2.644549981116894287e+03
3.597350000000000136e+01 2.645555431327743463e+03
3.599240000000000350e+01 2.646560645144277714e+03
3.601129999999999853e+01 2.647565622708889805e+03
3.603020000000000067e+01 2.648570364163839713e+03
3.604910000000000281e+01 2.649519907842371140e+03
3.606799999999999784e+01 2.650524172634943625e+03
3.608689999999999998e+01 2.651528201751552842e+03
3.610580000000000211e+01 2.652531995333922168e+03
3.612469999999999715e+01 2.653535553523643557e+03
3.614359999999999928e+01 2.654538876462178450e+03
3.616250000000000142e+01 2.451218866048641303e+03
3.618130000000000024e+01 2.452188556552679529e+03
3.620020000000000238e+01 2.453114051079085584e+03
3.621909999999999741e+01 2.453988558075997389e+03
3.623799999999999955e+01 2.454964390359096342e+03
3.625690000000000168e+01 2.455889235372535950e+03
3.627579999999999671e+01 2.456763079972129162e+03
3.629469999999999885e+01 2.457738276794968442e+03
3.631360000000000099e+01 2.458662473463079095e+03
3.633250000000000313e+01 2.459535656895113789e+03
3.635139999999999816e+01 2.460510219359978237e+03
3.637030000000000030e+01 2.461433768847167357e+03
3.638920000000000243e+01 2.462357102865584693e+03
3.640809999999999746e+01 2.463280221544129745e+03
3.642699999999999960e+01 2.464203125011589236e+03
3.644590000000000174e+01 2.465125813396626654e+03
3.646479999999999677e+01 2.466048286827788615e+03
3.648360000000000269e+01 2.467014618894801060e+03
3.650249999999999773e+01 2.467936668111840845e+03
3.652139999999999986e+01 2.468807658788452954e+03
3.654030000000000200e+01 2.469780122945152470e+03
3.655919999999999703e+01 2.470701528817472536e+03
3.657809999999999917e+01 2.471622720497405680e+03
3.659700000000000131e+01 2.472543698112681341e+03
3.661590000000000344e+01 2.473515330421963426e+03
3.663479999999999848e+01 2.474435884575106684e+03
3.665370000000000061e+01 2.475356225039223773e+03
3.667260000000000275e+01 2.476276351941586654e+03
3.669149999999999778e+01 2.477247154273137767e+03
3.671039999999999992e+01 2.478166858689774926e+03
3.672930000000000206e+01 2.479137250423854766e+03
3.674819999999999709e+01 2.480056532834531481e+03
3.676709999999999923e+01 2.480975602304447875e+03
3.678589999999999804e+01 2.481938628321067426e+03
3.680480000000000018e+01 2.482857277478943161e+03
3.682370000000000232e+01 2.483775714068279285e+03
3.684259999999999735e+01 2.484744870196435386e+03
3.686149999999999949e+01 2.485662886227555191e+03
3.688040000000000163e+01 2.486631633567487825e+03
3.689929999999999666e+01 2.487549229516821924e+03
3.691819999999999879e+01 2.488517568515301264e+03
3.693710000000000093e+01 2.489434744858461727e+03
3.695600000000000307e+01 2.282822499323833199e+03
3.697489999999999810e+01 2.283709579352794663e+03
3.699380000000000024e+01 2.284596476024431922e+03
3.701270000000000238e+01 2.285436453012321181e+03
3.703159999999999741e+01 2.286322976595421096e+03
3.705049999999999955e+01 2.287162570247742224e+03
3.706940000000000168e+01 2.288001970505138161e+03
3.708820000000000050e+01 2.288881760443321582e+03
3.710710000000000264e+01 2.289767539825270433e+03
3.712599999999999767e+01 2.290653136533387169e+03
3.714489999999999981e+01 2.291491776497720366e+03
3.716380000000000194e+01 2.292377001530624966e+03
3.718269999999999698e+01 2.293215259664512359e+03
3.720159999999999911e+01 2.294100113426612097e+03
3.722050000000000125e+01 2.294937990160457048e+03
3.723940000000000339e+01 2.295822473055478440e+03
3.725829999999999842e+01 2.296706773956490451e+03
3.727720000000000056e+01 2.297590892957322467e+03
3.729610000000000269e+01 2.298428011881422208e+03
3.731499999999999773e+01 2.299311760807071096e+03
3.733389999999999986e+01 2.300195328120489194e+03
3.735280000000000200e+01 2.301078713915201206e+03
3.737160000000000082e+01 2.301908917177363492e+03
3.739050000000000296e+01 2.302791934438081626e+03
3.740939999999999799e+01 2.303627918806853813e+03
3.742830000000000013e+01 2.304510567181509941e+03
3.744720000000000226e+01 2.305393034517441265e+03
3.746609999999999729e+01 2.306275320907721834e+03
3.748499999999999943e+01 2.307157426445353849e+03
3.750390000000000157e+01 2.308039351223263566e+03
3.752279999999999660e+01 2.308921095334306756e+03
3.754169999999999874e+01 2.309802658871264157e+03
3.756060000000000088e+01 2.310684041926846476e+03
3.757950000000000301e+01 2.311518337397560117e+03
3.759839999999999804e+01 2.312399353314046493e+03
3.761730000000000018e+01 2.313280189033645911e+03
3.763620000000000232e+01 2.314160844648769853e+03
3.765509999999999735e+01 2.315041320251757497e+03
3.767390000000000327e+01 2.315915468667223195e+03
3.769279999999999831e+01 2.316795585270069751e+03
3.771170000000000044e+01 2.317675522137093594e+03
3.773060000000000258e+01 2.318555279360344684e+03
3.774949999999999761e+01 2.319434857031800675e+03
3.776839999999999975e+01 2.320314255243370098e+03
